[.] Sanitizer coverage enabled. Counter map size: 53897, Cmp map size: 262144
Note: Google Test filter = Yaclap.FuzzTest
[==========] Running 1 test from 1 test suite.
[----------] Global test environment set-up.
[----------] 1 test from Yaclap
[ RUN      ] Yaclap.FuzzTest
FUZZTEST_PRNG_SEED=Hd-HiuI4QL-VLWH8VQqaVoF4NpGjLlinb3Fw58clmbE
[*] Corpus size:     1 | Edges covered:   1689 | Fuzzing time:       2.426221ms | Total runs:  1.00e+00 | Runs/secs:   412 | Max stack usage:     6416
[*] Corpus size:   176 | Edges covered:   3783 | Fuzzing time:     3.319790627s | Total runs:  4.89e+03 | Runs/secs:  1474 | Max stack usage:     6480
[*] Corpus size:   177 | Edges covered:   3783 | Fuzzing time:     3.331120088s | Total runs:  4.90e+03 | Runs/secs:  1471 | Max stack usage:     6480
[*] Corpus size:   178 | Edges covered:   3783 | Fuzzing time:     3.372567345s | Total runs:  4.96e+03 | Runs/secs:  1470 | Max stack usage:     6480
[*] Corpus size:   179 | Edges covered:   3783 | Fuzzing time:     3.519354532s | Total runs:  5.22e+03 | Runs/secs:  1483 | Max stack usage:     6480
[*] Corpus size:   180 | Edges covered:   3783 | Fuzzing time:      3.58090145s | Total runs:  5.30e+03 | Runs/secs:  1479 | Max stack usage:     6480
[*] Corpus size:   181 | Edges covered:   3783 | Fuzzing time:     3.609097146s | Total runs:  5.34e+03 | Runs/secs:  1480 | Max stack usage:     6480
[*] Corpus size:   182 | Edges covered:   3783 | Fuzzing time:     3.629213438s | Total runs:  5.38e+03 | Runs/secs:  1481 | Max stack usage:     6480
[*] Corpus size:   183 | Edges covered:   3783 | Fuzzing time:     3.810796426s | Total runs:  5.66e+03 | Runs/secs:  1484 | Max stack usage:     6480
[*] Corpus size:   184 | Edges covered:   3783 | Fuzzing time:     3.818005283s | Total runs:  5.67e+03 | Runs/secs:  1484 | Max stack usage:     6480
[*] Corpus size:   185 | Edges covered:   3783 | Fuzzing time:     4.001028932s | Total runs:  6.02e+03 | Runs/secs:  1505 | Max stack usage:     6480
[*] Corpus size:   186 | Edges covered:   3783 | Fuzzing time:     4.080771686s | Total runs:  6.13e+03 | Runs/secs:  1502 | Max stack usage:     6480
[*] Corpus size:   187 | Edges covered:   3784 | Fuzzing time:     4.132656712s | Total runs:  6.23e+03 | Runs/secs:  1506 | Max stack usage:     6480
[*] Corpus size:   188 | Edges covered:   3784 | Fuzzing time:     4.240162302s | Total runs:  6.43e+03 | Runs/secs:  1515 | Max stack usage:     6480
[*] Corpus size:   189 | Edges covered:   3784 | Fuzzing time:     4.278850541s | Total runs:  6.49e+03 | Runs/secs:  1516 | Max stack usage:     6480
[*] Corpus size:   190 | Edges covered:   3784 | Fuzzing time:     4.295856774s | Total runs:  6.52e+03 | Runs/secs:  1517 | Max stack usage:     6480
[*] Corpus size:   191 | Edges covered:   3784 | Fuzzing time:     4.301080694s | Total runs:  6.53e+03 | Runs/secs:  1517 | Max stack usage:     6480
[*] Corpus size:   192 | Edges covered:   3784 | Fuzzing time:     4.311946428s | Total runs:  6.54e+03 | Runs/secs:  1517 | Max stack usage:     6480
[*] Corpus size:   193 | Edges covered:   3784 | Fuzzing time:      4.31885286s | Total runs:  6.56e+03 | Runs/secs:  1517 | Max stack usage:     6480
[*] Corpus size:   194 | Edges covered:   3789 | Fuzzing time:     4.392582056s | Total runs:  6.67e+03 | Runs/secs:  1519 | Max stack usage:     6480
[*] Corpus size:   195 | Edges covered:   3790 | Fuzzing time:     4.550428328s | Total runs:  6.94e+03 | Runs/secs:  1524 | Max stack usage:     6480
[*] Corpus size:   196 | Edges covered:   3790 | Fuzzing time:     4.559500052s | Total runs:  6.96e+03 | Runs/secs:  1526 | Max stack usage:     6480
[*] Corpus size:   197 | Edges covered:   3795 | Fuzzing time:     4.704038684s | Total runs:  7.19e+03 | Runs/secs:  1529 | Max stack usage:     6480
[*] Corpus size:   198 | Edges covered:   3795 | Fuzzing time:     4.716428576s | Total runs:  7.22e+03 | Runs/secs:  1529 | Max stack usage:     6480
[*] Corpus size:   199 | Edges covered:   3795 | Fuzzing time:     4.724447378s | Total runs:  7.23e+03 | Runs/secs:  1530 | Max stack usage:     6480
[*] Corpus size:   200 | Edges covered:   3795 | Fuzzing time:     4.855739111s | Total runs:  7.48e+03 | Runs/secs:  1540 | Max stack usage:     6480
[*] Corpus size:   201 | Edges covered:   3795 | Fuzzing time:     4.947097046s | Total runs:  7.62e+03 | Runs/secs:  1539 | Max stack usage:     6480
[*] Corpus size:   202 | Edges covered:   3795 | Fuzzing time:     4.947942674s | Total runs:  7.62e+03 | Runs/secs:  1539 | Max stack usage:     6480
[*] Corpus size:   203 | Edges covered:   3795 | Fuzzing time:     4.967011806s | Total runs:  7.64e+03 | Runs/secs:  1537 | Max stack usage:     6480
[*] Corpus size:   204 | Edges covered:   3795 | Fuzzing time:     5.001116305s | Total runs:  7.68e+03 | Runs/secs:  1536 | Max stack usage:     6480
[*] Corpus size:   205 | Edges covered:   3796 | Fuzzing time:     5.089301307s | Total runs:  7.83e+03 | Runs/secs:  1538 | Max stack usage:     6480
[*] Corpus size:   206 | Edges covered:   3796 | Fuzzing time:      5.09328575s | Total runs:  7.83e+03 | Runs/secs:  1538 | Max stack usage:     6480
[*] Corpus size:   207 | Edges covered:   3796 | Fuzzing time:      5.30754362s | Total runs:  8.11e+03 | Runs/secs:  1527 | Max stack usage:     6480
[*] Corpus size:   208 | Edges covered:   3796 | Fuzzing time:     5.327397412s | Total runs:  8.15e+03 | Runs/secs:  1529 | Max stack usage:     6480
[*] Corpus size:   209 | Edges covered:   3796 | Fuzzing time:     5.349289484s | Total runs:  8.19e+03 | Runs/secs:  1530 | Max stack usage:     6480
[*] Corpus size:   210 | Edges covered:   3796 | Fuzzing time:     5.448614232s | Total runs:  8.38e+03 | Runs/secs:  1537 | Max stack usage:     6480
[*] Corpus size:   211 | Edges covered:   3796 | Fuzzing time:     5.639577683s | Total runs:  8.66e+03 | Runs/secs:  1536 | Max stack usage:     6480
[*] Corpus size:   212 | Edges covered:   3796 | Fuzzing time:     5.651901441s | Total runs:  8.67e+03 | Runs/secs:  1534 | Max stack usage:     6480
[*] Corpus size:   213 | Edges covered:   3796 | Fuzzing time:     5.735257796s | Total runs:  8.80e+03 | Runs/secs:  1533 | Max stack usage:     6480
[*] Corpus size:   214 | Edges covered:   3796 | Fuzzing time:     5.766281514s | Total runs:  8.84e+03 | Runs/secs:  1533 | Max stack usage:     6480
[*] Corpus size:   215 | Edges covered:   3797 | Fuzzing time:     5.920115423s | Total runs:  8.98e+03 | Runs/secs:  1516 | Max stack usage:     6480
[*] Corpus size:   216 | Edges covered:   3798 | Fuzzing time:     5.981004276s | Total runs:  9.08e+03 | Runs/secs:  1518 | Max stack usage:     6480
[*] Corpus size:   217 | Edges covered:   3798 | Fuzzing time:     6.083989749s | Total runs:  9.27e+03 | Runs/secs:  1523 | Max stack usage:     6480
[*] Corpus size:   218 | Edges covered:   3798 | Fuzzing time:     6.170877212s | Total runs:  9.43e+03 | Runs/secs:  1528 | Max stack usage:     6480
[*] Corpus size:   219 | Edges covered:   3798 | Fuzzing time:     6.258114402s | Total runs:  9.60e+03 | Runs/secs:  1534 | Max stack usage:     6480
[*] Corpus size:   220 | Edges covered:   3800 | Fuzzing time:     6.263144685s | Total runs:  9.61e+03 | Runs/secs:  1534 | Max stack usage:     6480
[*] Corpus size:   221 | Edges covered:   3800 | Fuzzing time:     6.425133272s | Total runs:  9.82e+03 | Runs/secs:  1528 | Max stack usage:     6480
[*] Corpus size:   222 | Edges covered:   3803 | Fuzzing time:      6.72727184s | Total runs:  1.03e+04 | Runs/secs:  1531 | Max stack usage:     6480
[*] Corpus size:   223 | Edges covered:   3806 | Fuzzing time:     6.729992742s | Total runs:  1.03e+04 | Runs/secs:  1531 | Max stack usage:     6480
[*] Corpus size:   224 | Edges covered:   3806 | Fuzzing time:      6.79113433s | Total runs:  1.04e+04 | Runs/secs:  1531 | Max stack usage:     6480
[*] Corpus size:   225 | Edges covered:   3806 | Fuzzing time:     6.973968628s | Total runs:  1.06e+04 | Runs/secs:  1513 | Max stack usage:     6480
[*] Corpus size:   226 | Edges covered:   3806 | Fuzzing time:     7.001433156s | Total runs:  1.06e+04 | Runs/secs:  1514 | Max stack usage:     6480
[*] Corpus size:   227 | Edges covered:   3806 | Fuzzing time:     7.122640461s | Total runs:  1.07e+04 | Runs/secs:  1508 | Max stack usage:     6480
[*] Corpus size:   228 | Edges covered:   3806 | Fuzzing time:      7.12561788s | Total runs:  1.07e+04 | Runs/secs:  1508 | Max stack usage:     6480
[*] Corpus size:   229 | Edges covered:   3806 | Fuzzing time:     7.131027796s | Total runs:  1.08e+04 | Runs/secs:  1507 | Max stack usage:     6480
[*] Corpus size:   230 | Edges covered:   3806 | Fuzzing time:     7.134310533s | Total runs:  1.08e+04 | Runs/secs:  1507 | Max stack usage:     6480
[*] Corpus size:   231 | Edges covered:   3806 | Fuzzing time:     7.144045726s | Total runs:  1.08e+04 | Runs/secs:  1506 | Max stack usage:     6480
[*] Corpus size:   232 | Edges covered:   3807 | Fuzzing time:     7.223848879s | Total runs:  1.09e+04 | Runs/secs:  1502 | Max stack usage:     6480
[*] Corpus size:   233 | Edges covered:   3807 | Fuzzing time:     7.371577009s | Total runs:  1.10e+04 | Runs/secs:  1492 | Max stack usage:     6480
[*] Corpus size:   234 | Edges covered:   3807 | Fuzzing time:     7.415954053s | Total runs:  1.11e+04 | Runs/secs:  1490 | Max stack usage:     6480
[*] Corpus size:   235 | Edges covered:   3807 | Fuzzing time:       7.4282549s | Total runs:  1.11e+04 | Runs/secs:  1489 | Max stack usage:     6480
[*] Corpus size:   236 | Edges covered:   3807 | Fuzzing time:     7.432848632s | Total runs:  1.11e+04 | Runs/secs:  1489 | Max stack usage:     6480
[*] Corpus size:   237 | Edges covered:   3807 | Fuzzing time:     7.446412124s | Total runs:  1.11e+04 | Runs/secs:  1487 | Max stack usage:     6480
[*] Corpus size:   238 | Edges covered:   3807 | Fuzzing time:     7.456829446s | Total runs:  1.11e+04 | Runs/secs:  1486 | Max stack usage:     6480
[*] Corpus size:   239 | Edges covered:   3807 | Fuzzing time:     7.465242537s | Total runs:  1.11e+04 | Runs/secs:  1486 | Max stack usage:     6480
[*] Corpus size:   240 | Edges covered:   3810 | Fuzzing time:     7.542384979s | Total runs:  1.12e+04 | Runs/secs:  1488 | Max stack usage:     6480
[*] Corpus size:   241 | Edges covered:   3810 | Fuzzing time:     7.577044205s | Total runs:  1.13e+04 | Runs/secs:  1490 | Max stack usage:     6480
[*] Corpus size:   242 | Edges covered:   3810 | Fuzzing time:     7.648765152s | Total runs:  1.14e+04 | Runs/secs:  1492 | Max stack usage:     6480
[*] Corpus size:   243 | Edges covered:   3810 | Fuzzing time:     7.717661548s | Total runs:  1.15e+04 | Runs/secs:  1491 | Max stack usage:     6480
[*] Corpus size:   244 | Edges covered:   3810 | Fuzzing time:     7.791867535s | Total runs:  1.16e+04 | Runs/secs:  1494 | Max stack usage:     6480
[*] Corpus size:   245 | Edges covered:   3810 | Fuzzing time:     8.001832409s | Total runs:  1.19e+04 | Runs/secs:  1489 | Max stack usage:     6480
[*] Corpus size:   246 | Edges covered:   3810 | Fuzzing time:     8.048817908s | Total runs:  1.20e+04 | Runs/secs:  1490 | Max stack usage:     6480
[*] Corpus size:   247 | Edges covered:   3810 | Fuzzing time:     8.054294199s | Total runs:  1.20e+04 | Runs/secs:  1489 | Max stack usage:     6480
[*] Corpus size:   248 | Edges covered:   3810 | Fuzzing time:     8.058485113s | Total runs:  1.20e+04 | Runs/secs:  1489 | Max stack usage:     6480
[*] Corpus size:   249 | Edges covered:   3810 | Fuzzing time:     8.061971482s | Total runs:  1.20e+04 | Runs/secs:  1488 | Max stack usage:     6480
[*] Corpus size:   250 | Edges covered:   3810 | Fuzzing time:     8.143020742s | Total runs:  1.21e+04 | Runs/secs:  1488 | Max stack usage:     6480
[*] Corpus size:   251 | Edges covered:   3810 | Fuzzing time:     8.267177581s | Total runs:  1.23e+04 | Runs/secs:  1493 | Max stack usage:     6480
[*] Corpus size:   252 | Edges covered:   3811 | Fuzzing time:     8.535840551s | Total runs:  1.27e+04 | Runs/secs:  1489 | Max stack usage:     6480
[*] Corpus size:   253 | Edges covered:   3812 | Fuzzing time:     8.672553017s | Total runs:  1.30e+04 | Runs/secs:  1495 | Max stack usage:     6480
[*] Corpus size:   254 | Edges covered:   3812 | Fuzzing time:     8.884935087s | Total runs:  1.33e+04 | Runs/secs:  1496 | Max stack usage:     6480
[*] Corpus size:   255 | Edges covered:   3812 | Fuzzing time:     8.913847867s | Total runs:  1.33e+04 | Runs/secs:  1495 | Max stack usage:     6480
[*] Corpus size:   256 | Edges covered:   3812 | Fuzzing time:     8.992217069s | Total runs:  1.34e+04 | Runs/secs:  1495 | Max stack usage:     6480
[*] Corpus size:   257 | Edges covered:   3812 | Fuzzing time:     9.219048414s | Total runs:  1.37e+04 | Runs/secs:  1489 | Max stack usage:     6480
[*] Corpus size:   258 | Edges covered:   3812 | Fuzzing time:     9.254632207s | Total runs:  1.38e+04 | Runs/secs:  1486 | Max stack usage:     6480
[*] Corpus size:   259 | Edges covered:   3812 | Fuzzing time:     9.258790001s | Total runs:  1.38e+04 | Runs/secs:  1486 | Max stack usage:     6480
[*] Corpus size:   260 | Edges covered:   3813 | Fuzzing time:     9.669802197s | Total runs:  1.44e+04 | Runs/secs:  1492 | Max stack usage:     6480
[*] Corpus size:   261 | Edges covered:   3813 | Fuzzing time:     9.674969687s | Total runs:  1.44e+04 | Runs/secs:  1492 | Max stack usage:     6480
[*] Corpus size:   262 | Edges covered:   3813 | Fuzzing time:     9.756180515s | Total runs:  1.45e+04 | Runs/secs:  1485 | Max stack usage:     6480
[*] Corpus size:   263 | Edges covered:   3813 | Fuzzing time:    10.111942291s | Total runs:  1.50e+04 | Runs/secs:  1483 | Max stack usage:     6480
[*] Corpus size:   264 | Edges covered:   3813 | Fuzzing time:    10.235740246s | Total runs:  1.51e+04 | Runs/secs:  1478 | Max stack usage:     6480
[*] Corpus size:   265 | Edges covered:   3815 | Fuzzing time:    10.409827297s | Total runs:  1.54e+04 | Runs/secs:  1476 | Max stack usage:     6480
[*] Corpus size:   266 | Edges covered:   3815 | Fuzzing time:     10.69907825s | Total runs:  1.58e+04 | Runs/secs:  1473 | Max stack usage:     6480
[*] Corpus size:   267 | Edges covered:   3815 | Fuzzing time:    11.262150826s | Total runs:  1.65e+04 | Runs/secs:  1463 | Max stack usage:     6480
[*] Corpus size:   268 | Edges covered:   3815 | Fuzzing time:    11.642649515s | Total runs:  1.70e+04 | Runs/secs:  1461 | Max stack usage:     6480
[*] Corpus size:   269 | Edges covered:   3815 | Fuzzing time:    11.859515635s | Total runs:  1.74e+04 | Runs/secs:  1464 | Max stack usage:     6480
[*] Corpus size:   270 | Edges covered:   3817 | Fuzzing time:    11.892595072s | Total runs:  1.74e+04 | Runs/secs:  1463 | Max stack usage:     6480
[*] Corpus size:   271 | Edges covered:   3817 | Fuzzing time:    11.898366918s | Total runs:  1.74e+04 | Runs/secs:  1463 | Max stack usage:     6480
[*] Corpus size:   272 | Edges covered:   3817 | Fuzzing time:    11.929294008s | Total runs:  1.75e+04 | Runs/secs:  1464 | Max stack usage:     6480
[*] Corpus size:   273 | Edges covered:   3817 | Fuzzing time:    11.943401524s | Total runs:  1.75e+04 | Runs/secs:  1465 | Max stack usage:     6480
[*] Corpus size:   274 | Edges covered:   3818 | Fuzzing time:    12.223834811s | Total runs:  1.79e+04 | Runs/secs:  1467 | Max stack usage:     6480
[*] Corpus size:   275 | Edges covered:   3819 | Fuzzing time:    12.302427487s | Total runs:  1.80e+04 | Runs/secs:  1466 | Max stack usage:     6480
[*] Corpus size:   276 | Edges covered:   3819 | Fuzzing time:    12.852213913s | Total runs:  1.89e+04 | Runs/secs:  1473 | Max stack usage:     6480
[*] Corpus size:   277 | Edges covered:   3819 | Fuzzing time:    13.172300419s | Total runs:  1.93e+04 | Runs/secs:  1462 | Max stack usage:     6480
[*] Corpus size:   278 | Edges covered:   3819 | Fuzzing time:    13.338374962s | Total runs:  1.95e+04 | Runs/secs:  1463 | Max stack usage:     6480
[*] Corpus size:   279 | Edges covered:   3821 | Fuzzing time:    13.719073742s | Total runs:  2.00e+04 | Runs/secs:  1455 | Max stack usage:     6480
[*] Corpus size:   280 | Edges covered:   3821 | Fuzzing time:    13.880242706s | Total runs:  2.03e+04 | Runs/secs:  1458 | Max stack usage:     6480
[*] Corpus size:   281 | Edges covered:   3821 | Fuzzing time:     14.00198113s | Total runs:  2.04e+04 | Runs/secs:  1459 | Max stack usage:     6480
[*] Corpus size:   282 | Edges covered:   3822 | Fuzzing time:    14.267166708s | Total runs:  2.08e+04 | Runs/secs:  1460 | Max stack usage:     6480
[*] Corpus size:   283 | Edges covered:   3822 | Fuzzing time:    15.002193672s | Total runs:  2.18e+04 | Runs/secs:  1455 | Max stack usage:     6480
[*] Corpus size:   284 | Edges covered:   3822 | Fuzzing time:    15.143953122s | Total runs:  2.21e+04 | Runs/secs:  1458 | Max stack usage:     6480
[*] Corpus size:   285 | Edges covered:   3823 | Fuzzing time:    15.243865035s | Total runs:  2.23e+04 | Runs/secs:  1459 | Max stack usage:     6480
[*] Corpus size:   286 | Edges covered:   3823 | Fuzzing time:    15.248310481s | Total runs:  2.23e+04 | Runs/secs:  1459 | Max stack usage:     6480
[*] Corpus size:   287 | Edges covered:   3823 | Fuzzing time:    15.304639088s | Total runs:  2.23e+04 | Runs/secs:  1459 | Max stack usage:     6480
[*] Corpus size:   288 | Edges covered:   3824 | Fuzzing time:    15.430231551s | Total runs:  2.25e+04 | Runs/secs:  1457 | Max stack usage:     6480
[*] Corpus size:   289 | Edges covered:   3825 | Fuzzing time:    15.691559202s | Total runs:  2.30e+04 | Runs/secs:  1463 | Max stack usage:     6480
[*] Corpus size:   290 | Edges covered:   3827 | Fuzzing time:    15.793843716s | Total runs:  2.31e+04 | Runs/secs:  1464 | Max stack usage:     6480
[*] Corpus size:   291 | Edges covered:   3827 | Fuzzing time:    15.957882553s | Total runs:  2.34e+04 | Runs/secs:  1466 | Max stack usage:     6480
[*] Corpus size:   292 | Edges covered:   3827 | Fuzzing time:     15.97575582s | Total runs:  2.34e+04 | Runs/secs:  1466 | Max stack usage:     6480
[*] Corpus size:   293 | Edges covered:   3827 | Fuzzing time:    16.581833197s | Total runs:  2.42e+04 | Runs/secs:  1457 | Max stack usage:     6480
[*] Corpus size:   294 | Edges covered:   3827 | Fuzzing time:    16.918766313s | Total runs:  2.47e+04 | Runs/secs:  1459 | Max stack usage:     6480
[*] Corpus size:   295 | Edges covered:   3827 | Fuzzing time:    17.534165539s | Total runs:  2.55e+04 | Runs/secs:  1456 | Max stack usage:     6480
[*] Corpus size:   296 | Edges covered:   3827 | Fuzzing time:    17.743104393s | Total runs:  2.58e+04 | Runs/secs:  1456 | Max stack usage:     6480
[*] Corpus size:   297 | Edges covered:   3827 | Fuzzing time:    17.822753791s | Total runs:  2.60e+04 | Runs/secs:  1457 | Max stack usage:     6480
[*] Corpus size:   298 | Edges covered:   3827 | Fuzzing time:    17.963506201s | Total runs:  2.61e+04 | Runs/secs:  1455 | Max stack usage:     6480
